latitude,longitude
50.933547,30.295593
60.455928,24.405618
40.882478,20.788731
66.629342,13.211816
37.871223,-4.198282
41.074035,25.782582
47.920211,34.918271
37.085175,-7.296252
53.453823,10.411638
46.386721,22.387094
52.35769,10.359081
37.63599,10.488366
43.914535,-0.520161
49.068062,11.042743
62.592784,35.617828
54.480529,-4.027514
56.621993,30.568667
48.925918,16.551102
46.524436,5.04129
58.616912,15.472506
41.080794,22.407669
60.192972,36.943728
53.913664,-5.937239
63.279717,31.257099
63.00448,22.199688
40.273249,21.515504
67.033,30.489162
51.028787,44.217004
48.171026,10.474773
36.998971,0.734717
47.557982,6.101067
41.036556,26.713356
46.826681,30.560434
50.213223,12.985949
38.280953,20.403788
42.611268,9.198118
36.963275,1.839952
67.4075,28.9675
65.035918,14.235129
52.761338,-8.247438
57.312161,-5.226941
50.266186,14.741328
48.825186,12.90813
38.34906,24.321049
39.45804,27.619665
41.576221,28.230494
54.259239,7.034895
52.239839,13.176915
60.551677,27.078318
37.762021,0.698925
41.510143,-6.302075
52.380327,15.292444
48.806687,7.572159
50.676145,-4.880486
52.294671,-5.407177
44.384294,6.60101
66.064714,24.028054
62.646114,23.287831
47.54552,16.987244
40.412397,26.879923
43.810416,-2.625386
51.117223,15.547532
67.277202,24.294367
41.96973,-1.954022
41.918313,23.363938
44.725631,-2.776171
51.408082,27.691665
51.144973,17.059852
40.357214,2.03079
49.751411,-1.507095
48.150509,26.142602
36.159135,-6.963953
55.765592,-3.175937
54.711386,43.069434
62.169835,21.238135
65.186745,28.408946
51.124104,23.285577
49.544466,-1.792661
69.500361,26.249758
41.245467,-2.506101
54.153308,11.011897
39.474272,29.709177
41.988025,21.655884
57.165582,-3.148037
65.030974,31.086876
51.753718,-7.471197
40.060778,0.997375
36.850594,8.348729
37.923297,-6.606395
54.088599,-8.160338
44.889571,7.505801
49.025624,8.356395
54.016634,15.669129
40.964505,26.943106
39.488003,-2.898399
63.176129,29.675849
60.840988,14.917298
51.617032,6.539609
56.894808,-8.650184
49.290837,8.591617
47.112697,2.417273
58.794292,13.057688
53.663196,8.659098
39.80618,28.724482
53.751295,31.883517
38.690568,25.029173
67.517346,23.786404
39.826836,24.303284
48.520826,18.683035
61.090975,24.802426
45.361945,8.638815
48.479625,5.259138
52.691437,-2.140958
52.728437,25.960354
45.651212,7.53717
49.293673,7.892812
39.334798,28.418223
46.291739,16.130579
45.971121,9.312485
40.243187,-6.658621
49.150809,5.697338
65.602112,10.810848
54.882482,14.525045
39.161484,26.708318
45.786477,6.234681
39.20091,-7.885773
43.246402,1.035788
51.22839,10.494677
42.541997,-4.488302
38.498782,-1.95145
38.178489,8.995143
62.621328,11.436343
50.407688,8.151196
39.658305,24.456777
67.673973,12.36421
38.952793,2.755439
65.022629,23.594758
54.108832,-6.324079
66.033122,28.373808
54.097228,32.383673
41.455602,7.554785
39.858115,24.196401
58.902839,39.250773
52.482167,12.707179
53.254092,-3.108249
52.658746,-3.065306
46.400623,20.195082
49.519118,41.633579
47.452811,30.099791
49.651255,11.2079
48.55777,7.167681
38.355566,25.067058
54.581648,-4.793365
57.544738,14.36169
43.97401,6.585915
54.250252,26.411317
66.263799,31.475886
53.748487,41.436297
52.683415,29.612351
59.820039,24.903551
50.603105,25.159487
64.814176,28.085872
60.882786,38.04925
52.296304,29.815477
47.559322,43.816996
44.811189,10.759139
39.731796,27.421538
38.932221,-1.502099
64.419506,15.698247
49.356923,31.360717
45.511187,7.826147
66.088791,22.690846
45.830888,25.583077
51.965271,-7.813217
45.172807,3.798531
49.606434,41.05723
39.012672,9.810921
67.878594,31.170017
45.750283,8.880827
37.465188,-2.393053
48.268902,5.664577
41.24365,11.203868
51.89152,-7.319669
49.723484,31.585378
58.591928,37.640887
49.957116,18.424916
39.632725,25.489806
42.367971,2.541283
63.975183,30.797967
50.717372,14.255172
54.271976,28.382089
60.092432,15.188689
40.624261,23.270909
47.011419,29.962785
61.228805,38.505129
40.87782,-6.607356
60.298288,16.973971
50.548105,24.104364
59.654388,38.01299
41.977129,-0.901115
43.967783,10.233377
39.713159,23.593937
44.950237,1.517249
41.672459,20.811299
54.548192,44.929668
44.88375,-0.895485
64.063968,43.336866
45.615651,15.185192
52.019712,-6.726634
44.913349,3.930117
36.99165,1.379864
41.203307,29.342452
43.590802,5.374891
47.290071,12.270923
46.297391,21.546638
45.126175,6.564346
54.421855,-3.83348
62.86711,31.658556
52.36241,24.511623
49.127367,5.750108
40.126951,8.148452
37.947058,-1.074995
52.791964,8.048768
43.710836,0.107643
52.21449,32.5608
58.277333,10.657099
61.858133,22.857904
48.61091,28.508091
61.305489,20.547788
47.591298,9.587016
50.018189,13.108476
65.706354,26.301365
40.33769,7.944842
37.518108,11.060317
53.322784,-8.488067
47.827345,10.109546
36.757613,11.804348
66.109938,28.468927
47.983792,1.126355
57.620363,-2.700375
60.751651,28.704594
